id,Machine failure
212988,0.0013085363737812136
212989,0.0014669972228876082
212990,0.0033075093694066504
212991,0.00146510932577955
212992,0.0014956364482122532
212993,0.0013658494060190879
212994,0.0013056832350407464
212995,0.0013344029815505329
212996,0.0033708141609868785
212997,0.0022773678649629673
212998,0.0013436460937002498
212999,0.001225405132195184
213000,0.0013032487173649855
213001,0.0014026258463825682
213002,0.004488240521354911
213003,0.0015572681892973095
213004,0.001397028690967356
213005,0.0013460232917735515
213006,0.00325385767383918
213007,0.007823955143454625
213008,0.0013242007012232145
213009,0.0014588471620318262
213010,0.0013592246013502975
213011,0.001481462421370295
213012,0.0013000835457731331
213013,0.0012836412498605212
213014,0.001293938208270711
213015,0.0012981430298787855
213016,0.0014212408621923922
213017,0.0014173340983777492
213018,0.0018601797672931385
213019,0.0015897908618124992
213020,0.0013713602948086385
213021,0.004543728821865061
213022,0.0040739458911992375
213023,0.0017337635433610852
213024,0.0012877201554501354
213025,0.01282287843449351
213026,0.023437622780378305
213027,0.0014538892252788907
213028,0.0012944260458444704
213029,0.0013462055909836234
213030,0.0015461209868374106
213031,0.0018440427992653249
213032,0.0021380520945079263
213033,0.0013393983507134256
213034,0.0013090859780759496
213035,0.0012926370862225893
213036,0.0013880655000431453
213037,0.1660411546749798
213038,0.0018625835586335196
213039,0.001944434926066418
213040,0.0013144914686600015
213041,0.0035776530746092364
213042,0.0013084920054741492
213043,0.0013161297075890606
213044,0.0015644980473138008
213045,0.0014264819084408938
213046,0.001422452637086601
213047,0.006135129282132733
213048,0.0012986421072013878
213049,0.0023649243262913815
213050,0.0014379352817004006
213051,0.001619776900649671
213052,0.001293156597289747
213053,0.0013994081634373095
213054,0.0012994455083350383
213055,0.0013427741818247576
213056,0.0012770355864643794
213057,0.0013356522962106852
213058,0.0012688456662163425
213059,0.0014171835210923724
213060,0.0013078310349773428
213061,0.0012782918865560213
213062,0.0013345565011230532
213063,0.0014563950208911524
213064,0.008375683048231315
213065,0.0015360522233194025
213066,0.0013578869331910932
213067,0.0014820149034806486
213068,0.0031876972516657947
213069,0.0013429333568360578
213070,0.0013456017512552207
213071,0.0013804928801769791
213072,0.001392676500549473
213073,0.0015144540009448368
213074,0.002052888785062758
213075,0.0012923069670072106
213076,0.0014557802709393062
213077,0.0014896185086688849
213078,0.0014695019639612242
213079,0.0015293899338802179
213080,0.0012891769911581499
213081,0.013968782138637944
213082,0.0017915837887558966
213083,0.002299136665701397
213084,0.0017239840344817437
213085,0.0014531495028881295
213086,0.0015299414854781175
213087,0.001304495433962932
213088,0.0012983591595363228
213089,0.005540727819170224
213090,0.0013082557124759386
213091,0.00279893558631474
213092,0.0012988454814814186
213093,0.0013660219885947538
213094,0.00418606067318235
213095,0.005721403848435325
213096,0.001380749388172209
213097,0.0018124388805989856
213098,0.0015116418393721492
213099,0.0013893001794526554
213100,0.0019544857802565115
213101,0.009050285179284922
213102,0.001362507153764237
213103,0.0013081072148393683
213104,0.0022462301221027937
213105,0.0016209751256970309
213106,0.002137548515947402
213107,0.002612701999968094
213108,0.0013131654750926098
213109,0.00460742206682172
213110,0.009537783152456297
213111,0.0018385754989485785
213112,0.0012836757663504483
213113,0.0021456188026766116
213114,0.001513551206867673
213115,0.0019845814245979003
213116,0.001384061283525543
213117,0.0013041001194993667
213118,0.001353977071297588
213119,0.0013787703878736144
213120,0.00214123482868635
213121,0.0020857541803640934
213122,0.0016680048795437413
213123,0.009705889816202686
213124,0.001393555437380317
213125,0.0023724700178302115
213126,0.003065282270028717
213127,0.005467198150152671
213128,0.001744648282692945
213129,0.001907663929305377
213130,0.0014877031175780748
213131,0.001320176057103216
213132,0.0013810120405766404
213133,0.0013189012029967903
213134,0.001467582850313495
213135,0.0024554115996374285
213136,0.0013649274612380989
213137,0.001266856602186809
213138,0.0019905833434815394
213139,0.0027121782782673033
213140,0.0015005653051783255
213141,0.0026274265955369856
213142,0.9655103069450948
213143,0.0017898679208379188
213144,0.001719755338849438
213145,0.0013224046242597963
213146,0.0013073159773826246
213147,0.0014791923897552223
213148,0.001426360332888088
213149,0.02692746619474764
213150,0.0032127966318917798
213151,0.0013881623715386886
213152,0.0017253392554471326
213153,0.0013519738581642675
213154,0.0012887345731910724
213155,0.0013286894624796343
213156,0.0013631814514724445
213157,0.0012717169323102928
213158,0.00151253016067153
213159,0.0030261707031810888
213160,0.001349087324745213
213161,0.0014856263718852414
213162,0.0016084444431520206
213163,0.009158418414770506
213164,0.0013627352713690315
213165,0.002591915546458049
213166,0.001375842099307773
213167,0.001718696235449308
213168,0.001333633857045808
213169,0.0013369071892927178
213170,0.0013652592770625638
213171,0.001336090275048279
213172,0.0014174855440662933
213173,0.0017103533781756609
213174,0.0013363702758965844
213175,0.08468380003100362
213176,0.0013235991975716881
213177,0.0014353321719570442
213178,0.001565633141762044
213179,0.0013148629128592012
213180,0.0013194944694489587
213181,0.0013645249480366362
213182,0.0013428894180794978
213183,0.0018240952155347532
213184,0.0013700497066371912
213185,0.0013080823536398732
213186,0.001692991794653996
213187,0.001278715524417967
213188,0.001286379631271982
213189,0.001328238540907714
213190,0.0013647772692388105
213191,0.0013605874625365244
213192,0.0014495648522141037
213193,0.0013732574913874144
213194,0.001249041803469946
213195,0.0014846519002756676
213196,0.0015782300483537534
213197,0.0013161892909609708
213198,0.11686264614948137
213199,0.001267288195397254
213200,0.0014613541211194125
213201,0.0013128411244897045
213202,0.001530203329834448
213203,0.0013324041764814969
213204,0.001679064000235817
213205,0.0017332070155984237
213206,0.02116484297023075
213207,0.06168001231898553
213208,0.0012730512721016018
213209,0.0013450155311780785
213210,0.0013578239992138104
213211,0.8107642149904737
213212,0.005543610312465403
213213,0.003904964356335011
213214,0.0014360808182995084
213215,0.0025632875735493313
213216,0.0012823763830886953
213217,0.002330718080342652
213218,0.0015315509703996088
213219,0.008588445390871056
213220,0.001268272727766137
213221,0.0013295215334146908
213222,0.0013643370476378927
213223,0.0014472146426690925
213224,0.0013975069236382553
213225,0.0013187680936027045
213226,0.001832952146055009
213227,0.014336980687033683
213228,0.0028158268694504483
213229,0.009311740905531322
213230,0.001744603320981386
213231,0.0014685596572962967
213232,0.001389365947227848
213233,0.0012838841489017105
213234,0.006632076954583547
213235,0.0013062365265460155
213236,0.0012835206073195324
213237,0.0015405491151299232
213238,0.002106504939027214
213239,0.0013638387025791266
213240,0.00282269900081443
213241,0.0015813590200604093
213242,0.007486281735262884
213243,0.0021744963611369738
213244,0.0034739624238928307
213245,0.001429844556610063
213246,0.001332091352939016
213247,0.0013453851870315304
213248,0.00133872068733321
213249,0.0021475600988390977
213250,0.017093400315290302
213251,0.0013999144219928692
213252,0.0015575670325882
213253,0.0015026596122278797
213254,0.006156006632527228
213255,0.004873608678416492
213256,0.0013033712200044476
213257,0.0023859010122427894
213258,0.0015126663021609108
213259,0.0013477856725692319
213260,0.00150357822155439
213261,0.0013522402407882144
213262,0.0013261938712949904
213263,0.002436901578173204
213264,0.0014385536099045426
213265,0.0014095541085752292
213266,0.0014508317632401803
213267,0.0014965161123971318
213268,0.0012719866895088388
213269,0.001318272240696849
213270,0.0013359961729603313
213271,0.0015729042791145953
213272,0.0022859205239616617
213273,0.0012799846099402162
213274,0.0012999946099190962
213275,0.003384834030943424
213276,0.0019962667737338934
213277,0.0015962381848630288
213278,0.008145049194390927
213279,0.02743608530287384
213280,0.0013328824775615989
213281,0.0016030225009577282
213282,0.0025565115476910883
213283,0.002757359897722878
213284,0.0013607111660802942
213285,0.001334328566428081
213286,0.004410620770270341
213287,0.001987409980576452
213288,0.001419117596193519
213289,0.004518935371291788
213290,0.0013178932125902684
213291,0.0014142750063870144
213292,0.001265639309485363
213293,0.0013553299615483901
213294,0.0013791392761005488
213295,0.0013079706330080497
213296,0.0022354887955191257
213297,0.0015113423587291197
213298,0.0014493226833898448
213299,0.004605116580499858
213300,0.0013121777326833676
213301,0.0028873309122897928
213302,0.0018269179309722257
213303,0.0014122082526376552
213304,0.0026641415778579504
213305,0.0017687836184766875
213306,0.0024865830806010034
213307,0.0014054914894602196
213308,0.001352803085549269
213309,0.0013123740554631992
213310,0.0013036908074106188
213311,0.001283058618285251
213312,0.0014134358097899447
213313,0.001592121113215497
213314,0.0014961895770605458
213315,0.0016210610219471765
213316,0.002090834624868283
213317,0.0012902318516743833
213318,0.03673448127461467
213319,0.001348469071864431
213320,0.0014208213220677764
213321,0.004075651170754627
213322,0.0013863400121773126
213323,0.0014375098967416085
213324,0.0012631392638675061
213325,0.0013378468046473125
213326,0.0017728604760898093
213327,0.00197460730012149
213328,0.0013213573689963803
213329,0.0013170954909421308
213330,0.0013812718942639714
213331,0.0016652543335200511
213332,0.0017980090398224725
213333,0.0013160624990043292
213334,0.0014102432723275468
213335,0.0013156378333235629
213336,0.0012826467399839742
213337,0.0014065431129497376
213338,0.0020542119954327213
213339,0.0017741623385923216
213340,0.0012936031276299556
213341,0.0014603490775983068
213342,0.0012765538028866527
213343,0.0017853603464795516
213344,0.001299803966201841
213345,0.00281088392021281
213346,0.0013802605473171225
213347,0.0013104865398652374
213348,0.001937300062543976
213349,0.0013509611467241178
213350,0.0012876990563487336
213351,0.005623604260860277
213352,0.0017228187305294612
213353,0.0013443977908828314
213354,0.0013322048574113266
213355,0.0071618876276452244
213356,0.001312436884345828
213357,0.0013290172295573324
213358,0.0014177143446419324
213359,0.001650266590898677
213360,0.0037181395391977317
213361,0.00950154021385745
213362,0.003995613587129865
213363,0.001336701173207911
213364,0.002687960821982881
213365,0.0013706273073379662
213366,0.00404287663526177
213367,0.0015293205025082017
213368,0.0013849805994749155
213369,0.0017805070647104251
213370,0.0043924230014320475
213371,0.002668334891396376
213372,0.0017557599656974942
213373,0.0013066753475069993
213374,0.00132882462361507
213375,0.0013193207252910257
213376,0.03842670604255642
213377,0.0013981732162244983
213378,0.003801831177241932
213379,0.0013623606255631078
213380,0.002304887092858918
213381,0.0032274869611480027
213382,0.0015340120211883145
213383,0.0019124392560163077
213384,0.006929515810183764
213385,0.0014734302541268255
213386,0.002638150080083622
213387,0.0013138701537256825
213388,0.001314598780045099
213389,0.001328033730963849
213390,0.0013722830960383155
213391,0.0012765023653008058
213392,0.002415613559051443
213393,0.0014522921501894806
213394,0.0013927965243823903
213395,0.0016005856718204529
213396,0.001475423305015037
213397,0.0016722179392613431
213398,0.0019499328959062259
213399,0.00558005101527964
213400,0.002037793946835371
213401,0.0015808669810671297
213402,0.0022835019510979073
213403,0.0013193509991891903
213404,0.0013799822395663868
213405,0.0025648429261194727
213406,0.0012859971088472028
213407,0.0016170428029151805
213408,0.0013436346081551994
213409,0.001610226728149843
213410,0.0013687020934799053
213411,0.0012864378579474443
213412,0.015339929150867486
213413,0.0015299885384386421
213414,0.0024324316438083496
213415,0.001515452115817883
213416,0.002389886395451686
213417,0.0014761000512140496
213418,0.0016256989594849915
213419,0.0031743171933173004
213420,0.0015292728578647741
213421,0.0012897895808537188
213422,0.0015940165219524712
213423,0.0016283517669866611
213424,0.0015248020058550075
213425,0.002659052514043453
213426,0.001315658037324859
213427,0.001308430636348668
213428,0.002135947090373896
213429,0.0014176561576262209
213430,0.0013194225156514072
213431,0.0075599422599585825
213432,0.011776099959933539
213433,0.0013786191681515658
213434,0.001317810311151102
213435,0.001993637223106888
213436,0.0018532950711430782
213437,0.0018473063445886974
213438,0.0015409171326129555
213439,0.0013548739777938302
213440,0.0014042324572673792
213441,0.0017425234957838607
213442,0.0013608564415905895
213443,0.0013734871934604923
213444,0.0015016037740900809
213445,0.001395552705111529
213446,0.0012852641514100786
213447,0.7714487321412196
213448,0.07360659398088742
213449,0.0014144833596269554
213450,0.9759735992424988
213451,0.0013115785746166814
213452,0.0014057782527590558
213453,0.001781463511468253
213454,0.003711625881898722
213455,0.002963310698991131
213456,0.02237121949421831
213457,0.0016120707530594915
213458,0.0014136006742579397
